iteration,beat_time,rounded_beat_time
357,22.53496598639456,22.535
357,23.278004535147392,23.278
357,24.03265306122449,24.033
357,24.787301587301588,24.787
357,25.530340136054424,25.53
357,26.28498866213152,26.285
357,27.028027210884357,27.028
357,27.78267573696145,27.783
357,28.53732426303855,28.537
357,29.280362811791385,29.28
357,30.03501133786848,30.035
357,30.778049886621314,30.778
357,31.53269841269841,31.533
357,32.287346938775514,32.287
357,33.03038548752834,33.03
357,33.78503401360544,33.785
357,34.53968253968254,34.54
357,35.28272108843537,35.283
357,36.03736961451247,36.037
357,36.78040816326531,36.78
357,37.5350566893424,37.535
357,38.27809523809524,38.278
357,39.03274376417234,39.033
357,39.78739229024944,39.787
357,40.53043083900226,40.53
357,41.28507936507936,41.285
357,42.0281179138322,42.028
357,42.782766439909295,42.783
357,43.53741496598639,43.537
357,44.28045351473923,44.28
357,45.03510204081633,45.035
357,45.789750566893424,45.79
357,46.53278911564626,46.533
357,47.28743764172336,47.287
357,48.03047619047619,48.03
357,48.77351473922902,48.774
357,49.51655328798186,49.517
357,50.25959183673469,50.26
357,51.00263038548753,51.003
357,51.74566893424036,51.746
357,52.4887074829932,52.489
357,53.2433560090703,53.243
357,53.9980045351474,53.998
357,54.75265306122449,54.753
357,55.50730158730159,55.507
357,56.26195011337869,56.262
357,57.01659863945578,57.017
357,57.77124716553288,57.771
357,58.525895691609975,58.526
357,59.28054421768707,59.281
357,60.03519274376417,60.035
357,60.778231292517006,60.778
357,61.5328798185941,61.533
357,62.2875283446712,62.288
357,63.03056689342404,63.031
357,63.785215419501135,63.785
357,64.52825396825396,64.528
357,65.28290249433107,65.283
357,66.03755102040816,66.038
357,66.780589569161,66.781
357,67.5352380952381,67.535
357,68.27827664399094,68.278
357,69.03292517006803,69.033
357,69.78757369614513,69.788
357,70.53061224489795,70.531
357,71.28526077097506,71.285
357,72.02829931972789,72.028
357,72.78294784580498,72.783
357,73.52598639455782,73.526
357,74.28063492063492,74.281
357,75.03528344671201,75.035
357,75.77832199546485,75.778
357,76.53297052154196,76.533
357,77.28761904761905,77.288
357,78.03065759637188,78.031
357,78.78530612244899,78.785
357,79.52834467120181,79.528
357,80.28299319727891,80.283
357,81.02603174603175,81.026
357,81.78068027210884,81.781
357,82.53532879818594,82.535
357,83.27836734693878,83.278
357,84.03301587301587,84.033
357,84.78766439909298,84.788
357,85.53070294784581,85.531
357,86.2853514739229,86.285
357,87.02839002267574,87.028
357,87.78303854875283,87.783
357,88.52607709750566,88.526
357,89.28072562358277,89.281
357,90.03537414965986,90.035
357,90.7784126984127,90.778
357,91.5330612244898,91.533
357,92.28770975056688,92.288
357,93.03074829931973,93.031
357,93.78539682539684,93.785
357,94.52843537414968,94.528
357,95.28308390022676,95.283
357,96.0261224489796,96.026
357,96.78077097505668,96.781
357,97.5354195011338,97.535
357,98.27845804988662,98.278
357,99.03310657596371,99.033
357,99.78775510204082,99.788
357,100.53079365079364,100.531
357,101.28544217687076,101.285
357,102.02848072562358,102.028
357,102.78312925170069,102.783
357,103.52616780045352,103.526
357,104.2808163265306,104.281
357,105.0354648526077,105.035
357,105.77850340136054,105.779
357,106.52154195011336,106.522
357,107.27619047619048,107.276
357,108.03083900226756,108.031
357,108.78548752834467,108.785
357,109.52852607709752,109.529
357,110.2831746031746,110.283
357,111.0378231292517,111.038
357,111.78086167800454,111.781
357,112.53551020408165,112.536
357,113.27854875283448,113.279
357,114.03319727891156,114.033
357,114.78784580498866,114.788
357,115.5308843537415,115.531
357,116.2855328798186,116.286
357,117.02857142857142,117.029
357,117.78321995464852,117.783
357,118.53786848072562,118.538
357,119.28090702947846,119.281
357,120.03555555555556,120.036
357,120.7785941043084,120.779
357,121.53324263038547,121.533
357,122.27628117913832,122.276
357,123.0309297052154,123.031
357,123.78557823129252,123.786
357,124.5402267573696,124.54
357,125.28326530612244,125.283
357,126.03791383219956,126.038
357,126.7809523809524,126.781
357,127.53560090702948,127.536
357,128.27863945578233,128.279
357,129.03328798185942,129.033
357,129.7879365079365,129.788
357,130.53097505668933,130.531
355,0.0348299319727891,0.035
355,0.7778684807256235,0.778
355,1.5325170068027212,1.533
355,2.2871655328798184,2.287
355,3.030204081632653,3.03
355,3.7848526077097504,3.785
355,4.539501133786848,4.54
355,5.282539682539682,5.283
355,6.03718820861678,6.037
355,6.780226757369615,6.78
355,7.534875283446712,7.535
355,8.277913832199546,8.278
355,9.032562358276644,9.033
355,9.775600907029478,9.776
355,10.530249433106576,10.53
355,11.284897959183674,11.285
355,12.027936507936507,12.028
355,12.782585034013604,12.783
355,13.537233560090703,13.537
355,14.280272108843535,14.28
355,15.034920634920637,15.035
355,15.789569160997733,15.79
355,16.532607709750568,16.533
355,17.287256235827666,17.287
355,18.030294784580494,18.03
355,18.7849433106576,18.785
355,19.52798185941043,19.528
355,20.28263038548753,20.283
355,21.037278911564627,21.037
355,21.78031746031746,21.78
355,22.53496598639456,22.535
355,23.278004535147392,23.278
355,24.03265306122449,24.033
355,24.787301587301588,24.787
355,25.530340136054424,25.53
355,26.28498866213152,26.285
355,27.028027210884357,27.028
355,27.78267573696145,27.783
355,28.53732426303855,28.537
355,29.280362811791385,29.28
355,30.03501133786848,30.035
355,30.778049886621314,30.778
355,31.53269841269841,31.533
355,32.287346938775514,32.287
355,33.03038548752834,33.03
355,33.78503401360544,33.785
355,34.53968253968254,34.54
355,35.28272108843537,35.283
355,36.03736961451247,36.037
355,36.78040816326531,36.78
355,37.5350566893424,37.535
355,38.27809523809524,38.278
355,39.03274376417234,39.033
355,39.78739229024944,39.787
355,40.53043083900226,40.53
355,41.28507936507936,41.285
355,42.0281179138322,42.028
355,42.782766439909295,42.783
355,43.53741496598639,43.537
355,44.28045351473923,44.28
355,45.03510204081633,45.035
355,45.789750566893424,45.79
355,46.53278911564626,46.533
355,47.28743764172336,47.287
355,48.03047619047619,48.03
355,48.77351473922902,48.774
355,49.51655328798186,49.517
355,50.25959183673469,50.26
355,51.00263038548753,51.003
355,51.74566893424036,51.746
355,52.4887074829932,52.489
355,53.2433560090703,53.243
355,53.9980045351474,53.998
355,54.75265306122449,54.753
355,55.50730158730159,55.507
355,56.26195011337869,56.262
355,57.01659863945578,57.017
355,57.77124716553288,57.771
355,58.525895691609975,58.526
355,59.28054421768707,59.281
355,60.03519274376417,60.035
355,60.778231292517006,60.778
355,61.5328798185941,61.533
355,62.2875283446712,62.288
355,63.03056689342404,63.031
355,63.785215419501135,63.785
355,64.52825396825396,64.528
355,65.28290249433107,65.283
355,66.03755102040816,66.038
355,66.780589569161,66.781
355,67.5352380952381,67.535
355,68.27827664399094,68.278
355,69.03292517006803,69.033
355,69.78757369614513,69.788
355,70.53061224489795,70.531
355,71.28526077097506,71.285
355,72.02829931972789,72.028
355,72.78294784580498,72.783
355,73.52598639455782,73.526
355,74.28063492063492,74.281
355,75.03528344671201,75.035
355,75.77832199546485,75.778
355,76.53297052154196,76.533
355,77.28761904761905,77.288
355,78.03065759637188,78.031
355,78.78530612244899,78.785
355,79.52834467120181,79.528
355,80.28299319727891,80.283
355,81.02603174603175,81.026
355,81.78068027210884,81.781
355,82.53532879818594,82.535
355,83.27836734693878,83.278
355,84.03301587301587,84.033
355,84.78766439909298,84.788
355,85.53070294784581,85.531
355,86.2853514739229,86.285
355,87.02839002267574,87.028
355,87.78303854875283,87.783
355,88.52607709750566,88.526
355,89.28072562358277,89.281
355,90.03537414965986,90.035
355,90.7784126984127,90.778
355,91.5330612244898,91.533
355,92.28770975056688,92.288
355,93.03074829931973,93.031
355,93.78539682539684,93.785
355,94.52843537414968,94.528
355,95.28308390022676,95.283
355,96.0261224489796,96.026
355,96.78077097505668,96.781
355,97.5354195011338,97.535
355,98.27845804988662,98.278
355,99.03310657596371,99.033
355,99.78775510204082,99.788
355,100.53079365079364,100.531
355,101.28544217687076,101.285
355,102.02848072562358,102.028
355,102.78312925170069,102.783
355,103.52616780045352,103.526
355,104.2808163265306,104.281
355,105.0354648526077,105.035
355,105.77850340136054,105.779
355,106.52154195011336,106.522
355,107.27619047619048,107.276
355,108.03083900226756,108.031
355,108.78548752834467,108.785
355,109.52852607709752,109.529
355,110.2831746031746,110.283
355,111.0378231292517,111.038
355,111.78086167800454,111.781
355,112.53551020408165,112.536
355,113.27854875283448,113.279
355,114.03319727891156,114.033
355,114.78784580498866,114.788
355,115.5308843537415,115.531
355,116.2855328798186,116.286
355,117.02857142857142,117.029
355,117.78321995464852,117.783
355,118.53786848072562,118.538
355,119.28090702947846,119.281
355,120.03555555555556,120.036
355,120.7785941043084,120.779
355,121.53324263038547,121.533
355,122.27628117913832,122.276
355,123.0309297052154,123.031
355,123.78557823129252,123.786
355,124.5402267573696,124.54
355,125.28326530612244,125.283
355,126.03791383219956,126.038
355,126.7809523809524,126.781
355,127.53560090702948,127.536
355,128.27863945578233,128.279
355,129.03328798185942,129.033
355,129.7879365079365,129.788
355,130.53097505668933,130.531
356,0.0348299319727891,0.035
356,0.7778684807256235,0.778
356,1.5325170068027212,1.533
356,2.2871655328798184,2.287
356,3.030204081632653,3.03
356,3.7848526077097504,3.785
356,4.539501133786848,4.54
356,5.282539682539682,5.283
356,6.03718820861678,6.037
356,6.780226757369615,6.78
356,7.534875283446712,7.535
356,8.277913832199546,8.278
356,9.032562358276644,9.033
356,9.775600907029478,9.776
356,10.530249433106576,10.53
356,11.284897959183674,11.285
356,12.027936507936507,12.028
356,12.782585034013604,12.783
356,13.537233560090703,13.537
356,14.280272108843535,14.28
356,15.034920634920637,15.035
356,15.789569160997733,15.79
356,16.532607709750568,16.533
356,17.287256235827666,17.287
356,18.030294784580494,18.03
356,18.7849433106576,18.785
356,19.52798185941043,19.528
356,20.28263038548753,20.283
356,21.037278911564627,21.037
356,21.78031746031746,21.78
356,22.53496598639456,22.535
356,23.278004535147392,23.278
356,24.03265306122449,24.033
356,24.787301587301588,24.787
356,25.530340136054424,25.53
356,26.28498866213152,26.285
356,27.028027210884357,27.028
356,27.78267573696145,27.783
356,28.53732426303855,28.537
356,29.280362811791385,29.28
356,30.03501133786848,30.035
356,30.778049886621314,30.778
356,31.53269841269841,31.533
356,32.287346938775514,32.287
356,33.03038548752834,33.03
356,33.78503401360544,33.785
356,34.53968253968254,34.54
356,35.28272108843537,35.283
356,36.03736961451247,36.037
356,36.78040816326531,36.78
356,37.5350566893424,37.535
356,38.27809523809524,38.278
356,39.03274376417234,39.033
356,39.78739229024944,39.787
356,40.53043083900226,40.53
356,41.28507936507936,41.285
356,42.0281179138322,42.028
356,42.782766439909295,42.783
356,43.53741496598639,43.537
356,44.28045351473923,44.28
356,45.03510204081633,45.035
356,45.789750566893424,45.79
356,46.53278911564626,46.533
356,47.28743764172336,47.287
356,48.03047619047619,48.03
356,48.77351473922902,48.774
356,49.51655328798186,49.517
356,50.25959183673469,50.26
356,51.00263038548753,51.003
356,51.74566893424036,51.746
356,52.4887074829932,52.489
356,53.2433560090703,53.243
356,53.9980045351474,53.998
356,54.75265306122449,54.753
356,55.50730158730159,55.507
356,56.26195011337869,56.262
356,57.01659863945578,57.017
356,57.77124716553288,57.771
356,58.525895691609975,58.526
356,59.28054421768707,59.281
356,60.03519274376417,60.035
356,60.778231292517006,60.778
356,61.5328798185941,61.533
356,62.2875283446712,62.288
356,63.03056689342404,63.031
356,63.785215419501135,63.785
356,64.52825396825396,64.528
356,65.28290249433107,65.283
356,66.03755102040816,66.038
356,66.780589569161,66.781
356,67.5352380952381,67.535
356,68.27827664399094,68.278
356,69.03292517006803,69.033
356,69.78757369614513,69.788
356,70.53061224489795,70.531
356,71.28526077097506,71.285
356,72.02829931972789,72.028
356,72.78294784580498,72.783
356,73.52598639455782,73.526
356,74.28063492063492,74.281
356,75.03528344671201,75.035
356,75.77832199546485,75.778
356,76.53297052154196,76.533
356,77.28761904761905,77.288
356,78.03065759637188,78.031
356,78.78530612244899,78.785
356,79.52834467120181,79.528
356,80.28299319727891,80.283
356,81.02603174603175,81.026
356,81.78068027210884,81.781
356,82.53532879818594,82.535
356,83.27836734693878,83.278
356,84.03301587301587,84.033
356,84.78766439909298,84.788
356,85.53070294784581,85.531
356,86.2853514739229,86.285
356,87.02839002267574,87.028
356,87.78303854875283,87.783
356,88.52607709750566,88.526
356,89.28072562358277,89.281
356,90.03537414965986,90.035
356,90.7784126984127,90.778
356,91.5330612244898,91.533
356,92.28770975056688,92.288
356,93.03074829931973,93.031
356,93.78539682539684,93.785
356,94.52843537414968,94.528
356,95.28308390022676,95.283
356,96.0261224489796,96.026
356,96.78077097505668,96.781
356,97.5354195011338,97.535
356,98.27845804988662,98.278
356,99.03310657596371,99.033
356,99.78775510204082,99.788
356,100.53079365079364,100.531
356,101.28544217687076,101.285
356,102.02848072562358,102.028
356,102.78312925170069,102.783
356,103.52616780045352,103.526
356,104.2808163265306,104.281
356,105.0354648526077,105.035
356,105.77850340136054,105.779
356,106.52154195011336,106.522
356,107.27619047619048,107.276
356,108.03083900226756,108.031
356,108.78548752834467,108.785
356,109.52852607709752,109.529
356,110.2831746031746,110.283
356,111.0378231292517,111.038
356,111.78086167800454,111.781
356,112.53551020408165,112.536
356,113.27854875283448,113.279
356,114.03319727891156,114.033
356,114.78784580498866,114.788
356,115.5308843537415,115.531
356,116.2855328798186,116.286
356,117.02857142857142,117.029
356,117.78321995464852,117.783
356,118.53786848072562,118.538
356,119.28090702947846,119.281
356,120.03555555555556,120.036
356,120.7785941043084,120.779
356,121.53324263038547,121.533
356,122.27628117913832,122.276
356,123.0309297052154,123.031
356,123.78557823129252,123.786
356,124.5402267573696,124.54
356,125.28326530612244,125.283
356,126.03791383219956,126.038
356,126.7809523809524,126.781
356,127.53560090702948,127.536
356,128.27863945578233,128.279
356,129.03328798185942,129.033
356,129.7879365079365,129.788
356,130.53097505668933,130.531
362,0.0348299319727891,0.035
362,0.7778684807256235,0.778
362,1.5325170068027212,1.533
362,2.2871655328798184,2.287
362,3.030204081632653,3.03
362,3.7848526077097504,3.785
362,4.539501133786848,4.54
362,5.282539682539682,5.283
362,6.03718820861678,6.037
362,6.780226757369615,6.78
362,7.534875283446712,7.535
362,8.277913832199546,8.278
362,9.032562358276644,9.033
362,9.775600907029478,9.776
362,10.530249433106576,10.53
362,11.284897959183674,11.285
362,12.027936507936507,12.028
362,12.782585034013604,12.783
362,13.537233560090703,13.537
362,14.280272108843535,14.28
362,15.034920634920637,15.035
362,15.789569160997733,15.79
362,16.532607709750568,16.533
362,17.287256235827666,17.287
362,18.030294784580494,18.03
362,18.7849433106576,18.785
362,19.52798185941043,19.528
362,20.28263038548753,20.283
362,21.037278911564627,21.037
362,21.78031746031746,21.78
362,22.53496598639456,22.535
362,23.278004535147392,23.278
362,24.03265306122449,24.033
362,24.787301587301588,24.787
362,25.530340136054424,25.53
362,26.28498866213152,26.285
362,27.028027210884357,27.028
362,27.78267573696145,27.783
362,28.53732426303855,28.537
362,29.280362811791385,29.28
362,30.03501133786848,30.035
362,30.778049886621314,30.778
362,31.53269841269841,31.533
362,32.287346938775514,32.287
