iteration,beat_time
318,78.03065759637188
318,78.78530612244899
318,79.52834467120181
318,80.28299319727891
318,81.02603174603175
318,81.78068027210884
318,82.53532879818594
318,83.27836734693878
318,84.03301587301587
318,84.78766439909298
318,85.53070294784581
318,86.2853514739229
318,87.02839002267574
318,87.78303854875283
318,88.52607709750566
318,89.28072562358277
318,90.03537414965986
318,90.7784126984127
318,91.5330612244898
318,92.28770975056689
318,93.03074829931973
318,93.78539682539683
318,94.52843537414967
318,95.28308390022676
318,96.02612244897959
318,96.78077097505668
318,97.53541950113379
318,98.27845804988662
318,99.03310657596371
318,99.78775510204082
318,100.53079365079365
318,101.28544217687075
318,102.02848072562358
318,102.78312925170069
318,103.52616780045352
318,104.28081632653061
318,105.0354648526077
318,105.77850340136054
318,106.52154195011337
318,107.27619047619048
318,108.03083900226757
318,108.78548752834467
318,109.52852607709751
318,110.2831746031746
318,111.0378231292517
318,111.78086167800454
318,112.53551020408163
318,113.27854875283447
318,114.03319727891156
318,114.78784580498866
318,115.5308843537415
318,116.28553287981859
318,117.02857142857142
318,117.78321995464853
318,118.53786848072562
318,119.28090702947846
318,120.03555555555556
318,120.7785941043084
318,121.53324263038549
318,122.27628117913832
318,123.03092970521541
318,123.78557823129252
318,124.54022675736961
318,125.28326530612244
318,126.03791383219955
318,126.78095238095239
318,127.53560090702948
318,128.27863945578233
318,129.03328798185942
318,129.7879365079365
318,130.53097505668933
321,0.034829931972789115
321,0.7778684807256235
321,1.5325170068027212
321,2.2871655328798184
321,3.030204081632653
321,3.7848526077097504
321,4.539501133786848
321,5.282539682539682
321,6.03718820861678
321,6.780226757369615
321,7.534875283446712
321,8.277913832199546
321,9.032562358276644
321,9.775600907029478
321,10.530249433106576
321,11.284897959183674
321,12.027936507936507
321,12.782585034013605
321,13.537233560090703
321,14.280272108843537
321,15.034920634920635
321,15.789569160997733
321,16.532607709750568
321,17.287256235827666
321,18.030294784580498
321,18.784943310657596
321,19.52798185941043
321,20.28263038548753
321,21.037278911564627
321,21.78031746031746
321,22.534965986394557
321,23.278004535147392
321,24.03265306122449
321,24.787301587301588
321,25.530340136054424
321,26.284988662131518
321,27.028027210884353
321,27.78267573696145
321,28.53732426303855
321,29.280362811791385
321,30.035011337868482
321,30.778049886621314
321,31.532698412698412
321,32.287346938775514
321,33.03038548752834
321,33.78503401360544
321,34.53968253968254
321,35.28272108843537
321,36.03736961451247
321,36.78040816326531
321,37.535056689342404
321,38.27809523809524
321,39.03274376417234
321,39.787392290249436
321,40.530430839002264
321,41.28507936507936
321,42.0281179138322
321,42.782766439909295
321,43.53741496598639
321,44.28045351473923
321,45.03510204081633
321,45.789750566893424
321,46.53278911564626
321,47.28743764172336
321,48.03047619047619
321,48.77351473922902
321,49.51655328798186
321,50.25959183673469
321,51.00263038548753
321,51.74566893424036
321,52.4887074829932
321,53.2433560090703
321,53.998004535147395
321,54.75265306122449
321,55.50730158730159
321,56.26195011337869
321,57.01659863945578
321,57.77124716553288
321,58.525895691609975
321,59.28054421768707
321,60.03519274376417
321,60.778231292517006
321,61.532879818594104
321,62.2875283446712
321,63.03056689342404
321,63.785215419501135
321,64.52825396825396
321,65.28290249433107
321,66.03755102040816
321,66.780589569161
321,67.5352380952381
321,68.27827664399094
321,69.03292517006803
321,69.78757369614513
321,70.53061224489795
321,71.28526077097506
321,72.02829931972789
321,72.78294784580498
321,73.52598639455782
321,74.28063492063492
321,75.03528344671201
321,75.77832199546485
321,76.53297052154196
321,77.28761904761905
321,78.03065759637188
321,78.78530612244899
321,79.52834467120181
321,80.28299319727891
321,81.02603174603175
321,81.78068027210884
321,82.53532879818594
321,83.27836734693878
321,84.03301587301587
321,84.78766439909298
321,85.53070294784581
321,86.2853514739229
321,87.02839002267574
321,87.78303854875283
321,88.52607709750566
321,89.28072562358277
321,90.03537414965986
321,90.7784126984127
321,91.5330612244898
321,92.28770975056689
321,93.03074829931973
321,93.78539682539683
321,94.52843537414967
321,95.28308390022676
321,96.02612244897959
321,96.78077097505668
321,97.53541950113379
321,98.27845804988662
321,99.03310657596371
321,99.78775510204082
321,100.53079365079365
321,101.28544217687075
321,102.02848072562358
321,102.78312925170069
321,103.52616780045352
321,104.28081632653061
321,105.0354648526077
321,105.77850340136054
321,106.52154195011337
321,107.27619047619048
321,108.03083900226757
321,108.78548752834467
321,109.52852607709751
321,110.2831746031746
321,111.0378231292517
321,111.78086167800454
321,112.53551020408163
321,113.27854875283447
321,114.03319727891156
321,114.78784580498866
321,115.5308843537415
321,116.28553287981859
321,117.02857142857142
321,117.78321995464853
321,118.53786848072562
321,119.28090702947846
321,120.03555555555556
321,120.7785941043084
321,121.53324263038549
321,122.27628117913832
321,123.03092970521541
321,123.78557823129252
321,124.54022675736961
321,125.28326530612244
321,126.03791383219955
321,126.78095238095239
321,127.53560090702948
321,128.27863945578233
321,129.03328798185942
321,129.7879365079365
321,130.53097505668933
320,0.034829931972789115
320,0.7778684807256235
320,1.5325170068027212
320,2.2871655328798184
320,3.030204081632653
320,3.7848526077097504
320,4.539501133786848
320,5.282539682539682
320,6.03718820861678
320,6.780226757369615
320,7.534875283446712
320,8.277913832199546
320,9.032562358276644
320,9.775600907029478
320,10.530249433106576
320,11.284897959183674
320,12.027936507936507
320,12.782585034013605
320,13.537233560090703
320,14.280272108843537
320,15.034920634920635
320,15.789569160997733
320,16.532607709750568
320,17.287256235827666
320,18.030294784580498
320,18.784943310657596
320,19.52798185941043
320,20.28263038548753
320,21.037278911564627
320,21.78031746031746
320,22.534965986394557
320,23.278004535147392
320,24.03265306122449
320,24.787301587301588
320,25.530340136054424
320,26.284988662131518
320,27.028027210884353
320,27.78267573696145
320,28.53732426303855
320,29.280362811791385
320,30.035011337868482
320,30.778049886621314
320,31.532698412698412
320,32.287346938775514
320,33.03038548752834
320,33.78503401360544
320,34.53968253968254
320,35.28272108843537
320,36.03736961451247
320,36.78040816326531
320,37.535056689342404
320,38.27809523809524
320,39.03274376417234
320,39.787392290249436
320,40.530430839002264
320,41.28507936507936
320,42.0281179138322
320,42.782766439909295
320,43.53741496598639
320,44.28045351473923
320,45.03510204081633
320,45.789750566893424
320,46.53278911564626
320,47.28743764172336
320,48.03047619047619
320,48.77351473922902
320,49.51655328798186
320,50.25959183673469
320,51.00263038548753
320,51.74566893424036
320,52.4887074829932
320,53.2433560090703
320,53.998004535147395
320,54.75265306122449
320,55.50730158730159
320,56.26195011337869
320,57.01659863945578
320,57.77124716553288
320,58.525895691609975
320,59.28054421768707
320,60.03519274376417
320,60.778231292517006
320,61.532879818594104
320,62.2875283446712
320,63.03056689342404
320,63.785215419501135
320,64.52825396825396
320,65.28290249433107
320,66.03755102040816
320,66.780589569161
320,67.5352380952381
320,68.27827664399094
320,69.03292517006803
320,69.78757369614513
320,70.53061224489795
320,71.28526077097506
320,72.02829931972789
320,72.78294784580498
320,73.52598639455782
320,74.28063492063492
320,75.03528344671201
320,75.77832199546485
320,76.53297052154196
320,77.28761904761905
320,78.03065759637188
320,78.78530612244899
320,79.52834467120181
320,80.28299319727891
320,81.02603174603175
320,81.78068027210884
320,82.53532879818594
320,83.27836734693878
320,84.03301587301587
320,84.78766439909298
320,85.53070294784581
320,86.2853514739229
320,87.02839002267574
320,87.78303854875283
320,88.52607709750566
320,89.28072562358277
320,90.03537414965986
320,90.7784126984127
320,91.5330612244898
320,92.28770975056689
320,93.03074829931973
320,93.78539682539683
320,94.52843537414967
320,95.28308390022676
320,96.02612244897959
320,96.78077097505668
320,97.53541950113379
320,98.27845804988662
320,99.03310657596371
320,99.78775510204082
320,100.53079365079365
320,101.28544217687075
320,102.02848072562358
320,102.78312925170069
320,103.52616780045352
320,104.28081632653061
320,105.0354648526077
320,105.77850340136054
320,106.52154195011337
320,107.27619047619048
320,108.03083900226757
320,108.78548752834467
320,109.52852607709751
320,110.2831746031746
320,111.0378231292517
320,111.78086167800454
320,112.53551020408163
320,113.27854875283447
320,114.03319727891156
320,114.78784580498866
320,115.5308843537415
320,116.28553287981859
320,117.02857142857142
320,117.78321995464853
320,118.53786848072562
320,119.28090702947846
320,120.03555555555556
320,120.7785941043084
320,121.53324263038549
320,122.27628117913832
320,123.03092970521541
320,123.78557823129252
320,124.54022675736961
320,125.28326530612244
320,126.03791383219955
320,126.78095238095239
320,127.53560090702948
320,128.27863945578233
320,129.03328798185942
320,129.7879365079365
320,130.53097505668933
323,0.034829931972789115
323,0.7778684807256235
323,1.5325170068027212
323,2.2871655328798184
323,3.030204081632653
323,3.7848526077097504
323,4.539501133786848
323,5.282539682539682
323,6.03718820861678
323,6.780226757369615
323,7.534875283446712
323,8.277913832199546
323,9.032562358276644
323,9.775600907029478
323,10.530249433106576
323,11.284897959183674
323,12.027936507936507
323,12.782585034013605
323,13.537233560090703
323,14.280272108843537
323,15.034920634920635
323,15.789569160997733
323,16.532607709750568
323,17.287256235827666
323,18.030294784580498
323,18.784943310657596
323,19.52798185941043
323,20.28263038548753
323,21.037278911564627
323,21.78031746031746
323,22.534965986394557
323,23.278004535147392
323,24.03265306122449
323,24.787301587301588
323,25.530340136054424
323,26.284988662131518
323,27.028027210884353
323,27.78267573696145
323,28.53732426303855
323,29.280362811791385
323,30.035011337868482
323,30.778049886621314
323,31.532698412698412
323,32.287346938775514
323,33.03038548752834
323,33.78503401360544
323,34.53968253968254
323,35.28272108843537
323,36.03736961451247
323,36.78040816326531
323,37.535056689342404
323,38.27809523809524
323,39.03274376417234
323,39.787392290249436
323,40.530430839002264
323,41.28507936507936
323,42.0281179138322
323,42.782766439909295
323,43.53741496598639
323,44.28045351473923
323,45.03510204081633
323,45.789750566893424
323,46.53278911564626
323,47.28743764172336
323,48.03047619047619
323,48.77351473922902
323,49.51655328798186
323,50.25959183673469
323,51.00263038548753
323,51.74566893424036
323,52.4887074829932
323,53.2433560090703
323,53.998004535147395
323,54.75265306122449
323,55.50730158730159
323,56.26195011337869
323,57.01659863945578
323,57.77124716553288
323,58.525895691609975
323,59.28054421768707
323,60.03519274376417
323,60.778231292517006
323,61.532879818594104
323,62.2875283446712
323,63.03056689342404
323,63.785215419501135
323,64.52825396825396
323,65.28290249433107
323,66.03755102040816
323,66.780589569161
323,67.5352380952381
323,68.27827664399094
323,69.03292517006803
323,69.78757369614513
323,70.53061224489795
323,71.28526077097506
323,72.02829931972789
323,72.78294784580498
323,73.52598639455782
323,74.28063492063492
323,75.03528344671201
323,75.77832199546485
323,76.53297052154196
323,77.28761904761905
323,78.03065759637188
323,78.78530612244899
323,79.52834467120181
323,80.28299319727891
323,81.02603174603175
323,81.78068027210884
323,82.53532879818594
323,83.27836734693878
323,84.03301587301587
323,84.78766439909298
323,85.53070294784581
323,86.2853514739229
323,87.02839002267574
323,87.78303854875283
323,88.52607709750566
323,89.28072562358277
323,90.03537414965986
323,90.7784126984127
323,91.5330612244898
323,92.28770975056689
323,93.03074829931973
323,93.78539682539683
323,94.52843537414967
323,95.28308390022676
323,96.02612244897959
323,96.78077097505668
323,97.53541950113379
323,98.27845804988662
323,99.03310657596371
323,99.78775510204082
323,100.53079365079365
323,101.28544217687075
323,102.02848072562358
323,102.78312925170069
323,103.52616780045352
323,104.28081632653061
323,105.0354648526077
323,105.77850340136054
323,106.52154195011337
323,107.27619047619048
323,108.03083900226757
323,108.78548752834467
323,109.52852607709751
323,110.2831746031746
323,111.0378231292517
323,111.78086167800454
323,112.53551020408163
323,113.27854875283447
323,114.03319727891156
323,114.78784580498866
323,115.5308843537415
323,116.28553287981859
323,117.02857142857142
323,117.78321995464853
323,118.53786848072562
323,119.28090702947846
323,120.03555555555556
323,120.7785941043084
323,121.53324263038549
323,122.27628117913832
323,123.03092970521541
323,123.78557823129252
323,124.54022675736961
323,125.28326530612244
323,126.03791383219955
323,126.78095238095239
323,127.53560090702948
323,128.27863945578233
323,129.03328798185942
323,129.7879365079365
323,130.53097505668933
322,0.034829931972789115
322,0.7778684807256235
322,1.5325170068027212
322,2.2871655328798184
322,3.030204081632653
322,3.7848526077097504
322,4.539501133786848
322,5.282539682539682
322,6.03718820861678
322,6.780226757369615
322,7.534875283446712
322,8.277913832199546
322,9.032562358276644
322,9.775600907029478
322,10.530249433106576
322,11.284897959183674
322,12.027936507936507
322,12.782585034013605
322,13.537233560090703
322,14.280272108843537
